source,financial_year,gis_lga,gis_suburb,residential_usage_mwh,non_residential_lv_usage_mwh,is_merged_privacy_row,has_suppressed_value,source_page,match_key,sal_code,sal_name,irsd_score,irsd_decile,irsad_score,irsad_decile,ier_score,ier_decile,ieo_score,ieo_decile,usual_resident_population,matched_seifa,sal_code_2021,fine_viirs_2025_pixel_count,fine_viirs_2025_mean,fine_viirs_2025_median,fine_ghsl_height_100m_pixel_count,fine_ghsl_height_100m_mean,fine_ghsl_height_100m_median,svi_z,observed_electricity,ntl,height,log_observed,log_ntl,log_height,ntl_pred_log_observed,ntl_prediction_residual
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,BAYSIDE,ARNCLIFFE,19416.0,12124.0,False,False,2,ARNCLIFFE,10087.0,Arncliffe,983.1883301,4,1033.430546,8,965.8748532,3,1048.199502,9.0,12023.0,True,10087,33.0,33.75360179669929,26.82638931274414,369.0,2.6047387092142698,2.939432144165039,1.0948921805657326,1.6149047658654245,33.75360179669929,2.6047387092142698,0.9612276784466165,3.5482832154655117,1.2822492880031038,0.9463518855697606,-0.01487579287685592
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,BAYSIDE,BANKSIA,5843.0,3848.0,False,False,2,BANKSIA,10179.0,Banksia,988.6561756,4,1022.855452,8,1013.690235,5,1017.59119,7.0,3277.0,True,10179,15.0,22.254514122009276,19.00628662109375,131.0,2.6222930008489755,3.081052541732788,1.0155742182553031,1.783033262129997,22.254514122009276,2.6222930008489755,1.0235414343695624,3.1464992689729154,1.2871072509572175,1.0335434867559896,0.010002052386427263
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,BAYSIDE,BANKSMEADOW,,60822.0,False,True,2,BANKSMEADOW,10180.0,Banksmeadow,1083.585312,10,1144.514863,10,980.3425708,3,1152.86365,10.0,508.0,True,10180,40.0,99.87162098884582,72.32237243652344,514.0,3.2153967232929213,3.4352867603302,-0.3614920618977994,,99.87162098884582,3.2153967232929213,,4.6138486290163945,1.438743708802322,,
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,BAYSIDE,BARDWELL PARK,5097.0,1783.0,False,False,2,BARDWELL PARK,10196.0,Bardwell Park,1067.251672,9,1101.37544,10,1064.125629,8,1095.216959,10.0,2320.0,True,10196,13.0,13.00265935751108,11.72146987915039,129.0,2.132860984907724,2.012568235397339,-0.12455211143429026,2.1969827586206896,13.00265935751108,2.132860984907724,1.1622074770762023,2.6392472656841957,1.141946639746466,1.1257023473586552,-0.03650512971754716
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,BAYSIDE,BARDWELL VALLEY,,,False,True,2,BARDWELL VALLEY,10197.0,Bardwell Valley,1008.688154,5,1044.711059,9,1029.715903,6,1068.541434,9.0,2344.0,True,10197,11.0,12.17027759552002,12.71074104309082,103.0,3.1519295526826663,3.1445045471191406,0.7249852270823527,,12.17027759552002,3.1519295526826663,,2.5779625934009376,1.4235731786393624,,
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,BAYSIDE,BEXLEY,36467.0,14783.0,False,False,2,BEXLEY,10333.0,Bexley,990.7048716,4,1021.6123,7,1005.478788,4,1027.067641,8.0,19646.0,True,10333,37.0,16.801930350226325,15.509206771850586,510.0,2.905931432076328,2.9926347732543945,0.9858553112171409,1.8562048254097525,16.801930350226325,2.905931432076328,1.0494937594862008,2.879306898060056,1.3624962777884562,1.0747460521541532,0.02525229266795237
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,BAYSIDE,BEXLEY NORTH,8512.0,2196.0,False,False,2,BEXLEY NORTH,10334.0,Bexley North,996.2591078,4,1043.003136,9,996.8025729,4,1057.81345,9.0,4281.0,True,10334,16.0,14.47735607624054,13.659326076507568,160.0,2.6347572147380562,2.7343995571136475,0.9052841433641307,1.9883204858677879,14.47735607624054,2.6347572147380562,1.0947115191720889,2.7393780574657725,1.2905423177612079,1.1010397352105779,0.006328216038488987
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,BAYSIDE,BOTANY,20628.0,34700.0,False,False,2,BOTANY,10515.0,Botany,1053.289392,8,1082.014584,10,1028.430652,6,1060.467854,9.0,12960.0,True,10515,31.0,41.59666347503662,33.98344039916992,379.0,2.530106604705693,2.841200113296509,0.07798828565770662,1.5916666666666666,41.59666347503662,2.530106604705693,0.9523011693971881,3.7517759280257437,1.2613280701225464,0.9205472776810125,-0.0317538917161756
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,BAYSIDE,BOTANY BAY,,,False,True,2,BOTANY BAY,,,,,,,,,,,,False,0<NA>,,,,,,,,,,,,,,,
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,BAYSIDE,BRIGHTON-LE-SANDS,19886.0,14611.0,False,False,2,BRIGHTON LE SANDS,10566.0,Brighton-Le-Sands,989.4363196,4,1017.255112,7,954.3566301,2,1033.676378,8.0,8336.0,True,10566,20.0,27.840016746520995,23.6521635055542,213.0,2.4005945887246622,2.570765733718872,1.0042572502852474,2.385556621880998,27.840016746520995,2.4005945887246622,1.2195183306245578,3.361763893086517,1.223950295369225,0.98202018686557,-0.2374981437589878
